id,Importance Score
4679,43.22468957813168
14469,16.663706256430082
16240,9.024415622144447
3386,54.79754906458513
9534,11.902756822877459
10137,9.095492612917305
25459,2.6727447361921315
12630,14.078575435738259
8550,10.270965413072725
6014,16.655028743213613
24281,3.246614565344255
18644,4.964261279384855
4519,43.929421785587316
16443,5.746418040421506
12406,10.971542983530016
2250,54.48672561720477
17603,4.247665258202228
9198,11.654951883620953
17896,6.615547668179258
25232,2.419981159158722
9520,12.46105666486532
1642,51.80418972547069
23102,5.037822965522381
7290,19.798776190181915
4540,44.37284226595188
10274,11.239327420586513
20252,4.272669234719439
9373,11.844105787016483
24934,4.725830443551234
3296,48.52376631328992
24816,3.2816573981223836
18165,4.97904614725646
683,50.443114671321034
3498,41.39842947641002
10611,11.186708058622164
15442,5.536836938611466
21256,4.7935003816609925
8777,11.452510645383626
17496,6.90145577953991
5245,47.830950862034044
3473,43.307480504728005
2937,62.61087864276823
4785,44.02344801174267
15932,6.198043217231662
21541,5.35163015624902
25123,3.695587883522605
25454,3.045978441957492
13573,14.922386630921665
17578,4.939658895664914
4057,39.02501808335745
7109,23.23657684209189
3111,42.1857832903412
13181,11.075888606199024
3210,43.56910788196707
18358,6.258335111644359
23073,5.165194927535261
24658,2.5150189902372886
3362,46.62556871513746
24422,2.91341538429432
25548,2.9986796221645022
1383,49.80181994078314
2441,56.40170454783864
16248,5.933722247979515
20891,7.400261002792978
17828,4.7022669161676
16551,6.099179942784215
19137,4.79151985200927
20672,4.02005433162564
12953,10.950478070099829
20726,4.3806189944331475
25111,3.369981936879717
10658,11.886465171379015
24988,3.1258545002962657
5262,21.829456335471058
24755,4.101014726066839
1429,49.01867478137143
5382,40.22744117810792
9006,13.288576360684383
25161,2.378535134048189
14558,8.981013519865366
21711,5.095768575188017
4449,50.12531062624904
22693,6.149960666071835
21894,3.85891688852002
12157,12.16939464422634
24240,4.698555909996119
22337,6.448988517061409
23492,4.430534009360492
5589,24.68803674663367
17555,4.947433512498901
1606,54.37474034855665
12952,10.749401282005774
3047,44.43292084275363
10269,11.714973325134281
15395,9.748102442225049
14854,7.270047242866498
3000,44.31597198871529
9920,13.640851825469076
8956,12.386735616158782
20886,4.493728257528882
5802,14.071381065256244
4404,39.516544724443726
21003,4.824963422159173
18868,3.9698012915973226
18451,5.448065166628334
24666,4.968025132320056
10424,12.104760262802266
18441,6.096829733229009
4303,44.62690822090913
15148,5.989570545762392
8654,12.065210653734473
3256,40.21520283608029
24713,4.155870337329558
2081,52.64112949312673
10727,12.527865630352213
12617,12.5331667690871
18811,5.262124374718803
13724,11.853379456568101
11259,11.512044688183808
24631,2.134111693191303
17054,6.289050322763247
8156,13.776962293920601
4688,48.64850572883902
15858,10.068921397592678
18391,5.908969276014141
24769,4.2619100905069605
12014,12.153931028403683
14447,15.456292169736534
5107,36.05467216437572
16215,7.952957858509313
2929,44.68827831364275
5954,32.22468489480906
8300,14.286080092018816
4044,44.33755218142485
24874,3.2681230334411624
10904,16.789821254698428
9253,11.61912169018386
6433,20.853901878376373
19774,6.770630298259652
13831,10.914358020981995
10185,11.668746938988596
25739,3.3553906390285073
8799,12.26337326451429
1632,59.75566624193675
3995,43.5889204353223
21166,3.0900943433116117
17944,4.90266509681088
24712,3.8884030934373985
12135,13.360102436788084
4563,47.05404138641238
16008,7.774169112925111
466,59.80195625577375
23356,4.474178548603705
24575,3.8054092697990693
5047,22.751552541075977
14673,5.633386047091397
17797,3.625924961638154
9161,12.353862726236846
18204,6.112204243913191
21802,6.119185598161423
7090,27.063647293010025
2864,50.617476315996086
14233,13.190901519674393
18528,4.336678848567099
20151,4.8721296892331445
15746,7.648009897622806
21216,4.430168026533261
8868,12.795268796168031
1580,57.11838943316042
4194,48.77197846793756
25231,2.206811304168773
19487,6.797239426283261
16900,6.6578116718040405
13800,10.610640827956507
6210,14.746230688794093
4579,31.917578715835205
24018,5.303147608511392
17612,4.739628968135628
844,58.9453286737525
18336,4.445862793320758
12657,12.92119796244787
25382,2.612855729027978
15376,9.81564936104696
18700,6.436948099019734
7447,16.257829292955794
25659,4.746803330091186
1398,56.130947875574286
12585,11.641271309792474
121,65.64399707560129
23685,3.157317798397423
24183,3.0885336106683217
20111,4.969563624415722
16839,13.293920642519316
13062,13.08607117730218
13286,9.7930489636676
25679,2.917986848710555
16101,6.308931707664402
19357,4.6918122916964915
14431,7.932729402651477
8390,12.543414745421861
21411,5.022138463433247
17581,4.123923823390197
25317,2.3832132636138
13726,13.489240289113935
9547,14.151052489081737
24142,2.9160862344259315
5478,25.225096843289908
15080,6.310368176554767
15808,12.046074091238703
18818,5.315180249049053
15709,5.909567104564523
18883,4.580591078732381
10397,11.164652169638776
23950,4.299649660060147
19069,5.0014590133819965
24054,2.639862775147989
18479,5.685127674705425
16058,11.602371394992728
25570,2.8950853614756182
21893,11.109660880194241
11337,13.040255221747115
4813,40.68456502710473
23706,2.5172676573419803
9948,13.214814297945834
25294,2.6206842742736525
10041,12.505239382331482
8317,11.155828115273254
20254,6.380233404235633
6179,20.231881515144032
19139,4.841463468125993
1962,45.369811323733735
17336,9.240487286323955
25605,2.31737905061823
25641,2.404976777611377
6808,15.421243538972854
13104,30.11544550771003
5864,17.199798353614202
22322,4.353805983807355
15289,6.426791562338503
25764,2.8203689227954643
11320,13.855106284757532
25032,3.9982399969529867
3023,44.377835079201006
13023,10.014032592724337
10901,14.220356465607653
18087,4.390362716661784
8426,14.725656692346556
12923,19.615508726371278
23917,2.864843081048367
19016,3.5169398319831204
2805,51.69775934815975
6944,16.09307883502659
24433,2.7973762427954605
11731,7.20928873171125
10580,13.081502910899273
18075,5.128222201842841
21254,5.545707538542527
16120,6.772829810662209
20273,10.075002807032416
20397,3.6226635407932624
7834,26.054247089200057
4148,39.66092759912335
13484,11.497924568441968
3707,43.41485684887711
12865,15.758002159163484
15737,9.016594477672987
3352,39.62090482447175
14733,6.154941894790467
20712,4.931971534311526
14412,15.325287948926087
12656,8.567304439437082
1350,40.02841300735088
21140,5.048377047461088
11405,12.134747842557102
2290,50.18747842128606
7341,13.697362408755572
4704,36.21332592862629
8497,10.912028292831664
7722,17.164869180333532
168,66.84937393881212
20987,6.153312590566063
15819,7.493502987590116
2361,50.44741055822692
6253,30.829723597523817
15568,10.124261463634975
21758,6.597107099709848
19666,7.918501488142407
20026,4.836937850196636
9380,11.609007582862382
21327,6.481467059025255
8658,19.244500804637113
1411,56.78366797779381
3318,43.69666042767666
12016,12.578785732019922
5437,13.623316300102934
25721,2.786904070571907
3110,45.42458495822959
7752,13.412868834930537
23983,3.2924789089043363
16496,10.501691415653767
9434,7.613453997212413
8285,13.38980261076075
21022,4.61180638741073
23422,4.581330209825635
6453,26.69861845978343
18612,5.0385295654608235
15763,7.892945111545725
5343,40.86505089998624
8470,19.397759381335707
2559,54.456619636980584
16586,10.230184833249954
23390,4.604187757881415
7821,12.995543905944968
8295,13.493782144619129
5887,20.754103949004588
14590,8.595414898327709
8969,11.25166562523924
2442,47.16716325419049
10408,12.724057845608126
1027,70.78667017061954
3776,42.70059247820749
18107,3.9370174918083167
15853,7.226745324147986
18987,5.8353609107456865
19553,5.023159790251235
655,57.478743758536886
2342,63.54292451596915
13172,10.120961060302358
19801,5.2195029369861015
22541,4.928559515396788
13539,15.997520608028552
24864,2.4085128249286747
23571,3.101315466638175
5503,32.45919959978694
19685,4.5866091826357085
20061,4.027536875540989
19670,6.089921560829819
23148,5.71479682379476
5284,41.038963338547866
9412,11.566078729847204
21297,4.672231995396993
23846,4.57878615184209
12829,11.487204046413115
2388,48.62756237035962
278,53.66911795800124
14353,13.584830665082173
13561,12.502479536797974
22774,5.935551775526885
3382,40.80417633350325
1635,48.45807076504409
3580,44.532691510280685
3315,50.62055445330523
24124,4.014961242133881
8769,13.431760507858144
3507,48.02695350383154
23684,3.4421840010740428
16233,7.371747220092899
20243,5.181509876052369
25528,3.0070083554949116
6664,16.088861953877114
4191,39.805404424568245
1131,49.484056246377435
2265,51.8907545696912
2041,47.06871164602132
14544,8.108840017606372
23876,4.519122321725952
10104,12.436754880852327
373,54.66851626647789
20415,4.1269524296171225
10802,11.54856558825171
9202,16.361135806164825
7525,14.135584888779709
12564,6.779007392748569
12754,13.156413560024825
11255,14.52176904264215
5259,41.188135347870556
2075,52.38113404424081
24037,2.576635505945575
7986,10.653422769358611
6529,21.576663786581673
15536,8.78830981937113
1418,58.13680939185941
16368,8.471126672966214
22156,5.890269298575428
12353,14.910960489301383
13115,13.952951355183036
1595,47.3939818491188
6188,13.445913999750685
19243,4.38561590995844
10841,15.57962839582277
5754,25.992890605404913
1175,54.14110695408078
13093,14.1361612428982
19088,6.58454460059931
23256,6.388079774947372
22479,4.873299988903586
16010,6.788308787468291
25337,2.4714096068808913
3533,40.99249417220821
18320,4.863223357303192
4343,35.36446155392791
1503,58.67048917355829
1554,55.99211672121302
21064,5.665845094955394
1075,54.55657414275214
18192,6.223991344773871
13241,14.435563434732508
25481,3.801389902317421
19014,7.896038682760382
5191,35.880060953152636
5115,64.29767166666039
8365,14.109060241916717
17777,5.170880012806218
20472,5.228727162786034
4774,42.48702807350971
10182,11.372436097373903
25323,3.925094483913945
22712,4.802287335103507
14845,9.861625765826787
23428,3.7541948890908086
21087,6.444557755017417
21641,4.4354734474715345
8468,17.411187213904906
25586,3.817935873767384
19494,5.996820502312518
2540,50.985992591952574
23750,3.6186237022496077
22020,5.442374710684436
17922,5.013442532040782
22135,3.568996492949793
776,61.62245722696651
13075,12.766503968122153
4226,45.473918812951844
6003,22.990975218582737
6482,17.442119599437323
20363,4.576669671099914
3229,49.378245171299014
8856,11.914478912983066
24134,2.951407284338832
23455,4.9166279283401755
5853,37.369393477733965
30,71.41271092730409
13916,12.603612219153176
21941,5.841971871023142
4157,37.49911173966112
20364,6.548022846085512
21851,5.295185366483769
2174,50.96726127550352
13019,13.464291952772317
4347,22.850479856802107
8197,10.736200928656428
547,53.99185883005986
22098,4.878100604263809
945,56.139950362739135
9517,10.981164071062732
23091,4.9531215540569375
24742,3.071713903467886
22593,4.391129624047832
25611,2.3600570242748513
1680,57.397950022712514
14615,5.806289872351899
14697,7.614124477621938
14275,12.070014762938694
15085,6.657863542441889
9014,12.423475498666738
15981,7.261643125293753
21309,6.007668138824979
20053,4.390787727264171
103,61.505323929620985
13862,10.159850925573338
6700,19.484913678106803
15633,6.771244637041232
1557,54.97919067473899
7267,15.432512370987277
20545,4.5128125245417285
12137,13.349883961781707
13996,12.415673282912117
1791,52.81341433056456
16202,11.738227739949071
1719,59.241450396716196
12717,14.453355511436817
23117,3.5897978176513288
20249,4.155142905688769
7719,11.908464075137966
20807,3.299920611242625
19812,4.363072375189716
18839,5.471623635883072
11747,7.379032720645585
13049,13.356321193553423
14927,7.874702506348077
21514,8.860838702626642
15259,6.0102617280223845
20414,5.01328098381478
2884,47.57950669017206
12805,11.92910666302042
20023,5.49328079375852
664,54.8156429616901
12491,12.00257808195684
13371,11.048127551638805
3844,50.152555184245536
9608,13.682062222815105
6223,15.833025491074551
6173,23.031639212406418
9905,11.60275098134945
17123,8.438211296669591
15590,11.022107495073744
5483,38.592373447552156
19354,5.0408939279566
19646,4.6519983274319525
2208,61.77900047966483
563,50.734212160138505
25000,2.928504782563513
10158,8.772183441730766
22119,8.360645733840748
18623,5.995895985348013
5227,34.67889024142638
25340,2.8646850983090864
1873,50.049317255003224
8332,7.927249214547906
21188,4.847405281770004
24558,3.692631222415254
3200,45.60800720684628
15724,5.593199530512808
22814,9.658896859433074
6400,21.835844716861956
5513,34.974965021667984
11406,11.801264158127625
9407,20.224278670744148
16783,8.67459260615545
326,56.68035975450026
8482,15.246618825905497
25584,4.540803139803201
3979,46.0282403321275
349,59.0803935638221
1687,57.1548925119108
6561,45.47255333964684
14878,6.154730542479961
24905,3.223344670302813
23387,5.0514464594618715
21942,5.117878951992139
688,61.08640556333682
8450,11.315367601882286
8873,19.2055618345902
24497,3.095662247335519
17460,7.386940699293034
4645,44.01945334800187
17142,6.567844930700377
8476,12.433403628234647
25484,2.3274950121435976
4877,45.50255447062647
20045,5.592427199778033
6847,27.14260639704022
21989,4.628061613467298
7921,12.511645595225573
7882,13.770067657955089
19885,3.96926491728476
24820,2.7969091977511287
2766,45.32881569658864
24999,2.4437699226711387
14754,7.394692079853544
1527,53.286417177505875
19276,5.079370331010381
9932,8.85546786063518
12528,11.441906879595473
22120,4.981842820424533
5979,30.767727727442576
12086,8.061539740806635
6392,13.19302793055775
16015,7.933404481747063
4528,46.30437659323025
4977,46.52631919147337
3064,48.67417476734822
25149,4.798009912204938
13475,12.489201787845042
25167,2.314287431228252
20097,9.631722044387692
17440,7.461311346400184
22452,4.471380724433683
6551,14.957227618668625
18285,5.750754212650604
7828,11.005398505801125
19573,3.818037027483359
25569,3.3495577877598746
25381,3.808017931123559
16658,7.413408960866504
1433,61.89845986739602
15267,6.767575910288379
24204,2.607921944319611
21347,4.853424578680851
22901,4.92972159675909
12146,10.469475090568366
20274,4.7137733850778005
9928,13.87525737801906
16837,5.8530101496936435
9040,16.334951385550465
15296,12.46160405352995
4125,45.12619023893678
5038,40.489123583322666
6595,14.866616450279063
16565,6.949851219538127
18630,7.440437640452417
21319,4.009507840253414
19349,5.34550255899319
18327,5.314061597959424
742,48.775380942583375
6870,14.528474157321185
22028,3.824938579568233
19639,3.8268191843793637
22165,4.778043821601675
17329,6.183693341847312
11396,12.110864653626813
21786,3.798102204684805
2710,47.80400022056189
25546,2.5744051385342708
10669,14.078170462200028
7602,32.41281485663224
1393,57.261818717329405
3197,43.399573362294774
15888,7.67134129909217
4448,36.04113430620786
24038,3.5477604247170946
12282,12.244840353963152
20213,5.42675151499122
20070,5.036092542655416
3265,41.85284673566706
19775,10.029906057528985
9633,10.11241460319616
907,54.69179017237782
19756,5.319476128045887
13400,11.76796371053077
24151,3.02297398405507
3745,39.14385304566226
12322,10.561053347589219
5165,44.62393968080064
21353,4.468409422088893
14058,11.60623464930406
22779,5.689335312642627
17279,6.116130200768154
21734,4.987254483143129
10650,14.567906282035008
2727,50.05404473805312
21209,4.430768583300981
3789,47.49859884431296
9498,13.494687141339131
17435,7.49765996345755
10614,8.73057062528394
6714,19.181212451169824
22206,6.890865747610827
2412,57.479905455971135
18727,5.09299297062979
16719,6.022624895156529
25332,4.009063887162575
20668,3.8692031008275087
2425,61.977083172731625
5140,49.24582434799675
23609,4.251097680545391
23094,5.460194630212943
4393,47.00808481834697
16166,10.967068364270506
21077,4.676634002089121
21596,4.4400332830792655
21449,6.3184527951627825
8965,12.377532859975295
2724,57.07597979062444
12121,13.211127820346944
8316,12.913495595042903
16702,6.478974928319861
1215,48.1386379544464
13047,10.000818579505705
18530,6.130611849060848
2873,48.61131496529717
24986,4.925590676137437
10448,10.724191301262298
16519,6.1508739593974955
22278,4.133165330632893
20779,4.08066794676809
606,59.24711165108726
23185,5.110875240014077
6863,14.358019132331231
4246,37.84397517403434
16051,8.795124762532522
6703,15.525660054766336
19993,5.304498757386407
5652,30.734791827431714
856,51.99995826413937
1926,52.578504276260205
8091,16.79890803701655
11402,13.188420655209303
23165,5.67334243867657
24293,4.739613534510085
12498,11.165554436511679
14903,8.220621268974837
19671,4.179814903725868
23981,2.868442553042046
12428,13.769517542614778
17606,4.739610583652191
44,68.96112962518286
2812,47.92263721325767
14206,16.257793648070447
7691,11.49132846122979
14361,13.707131548934147
18838,5.048787778797496
22946,7.09744957500715
8248,8.162301673183848
18002,4.740132961852453
7745,12.400248663895168
5836,19.0639451593523
585,61.89920192434845
6421,23.569170327923544
14491,11.55218971854266
7212,12.967730969075443
21595,4.841309685107489
24807,4.164503283011863
15676,6.99528062569523
14919,6.9385314547105095
7403,22.729836312417
200,66.7066684032587
14095,12.826170926679838
10191,11.076825799223663
19837,4.798561060958671
24644,3.6682592999769694
2051,67.47821039174771
13973,10.962281714537527
16945,11.205472952765417
22551,5.256016907597169
23825,2.312468216040705
10198,6.882374953536492
16736,9.25016907148875
4059,44.25193209888287
22329,4.456536691455129
15658,7.213733889195582
20468,4.4974074912129405
2264,45.00096312807714
1232,54.88758361115993
16906,9.725982358645558
6685,19.294725409869272
15127,8.649216970367243
6687,13.666354487911438
19031,5.788452868263217
15645,6.537804862124993
10697,7.694646813374132
3820,56.03870559140989
1366,48.89469925384516
8079,19.98842281921494
14219,12.39844155605476
14543,9.8490108318923
22439,4.192021243939134
22232,5.147181039497405
8350,11.785980332224748
9144,16.41007458134022
16025,7.587064689143496
21127,9.356062540990438
12332,20.466523141508493
10480,8.39110943267222
16073,8.225579296340378
15367,8.34041227703429
16411,11.116718984349147
8857,20.244319027019905
1065,56.2207762383257
9322,13.889589734174125
8454,10.769041943237044
17672,6.919787322379429
13260,12.1382783481133
20521,9.459314808250507
6492,30.071011008933205
6631,22.51463418064988
6517,17.773503043326297
833,59.613864876045874
11304,11.873759633798397
18063,6.05431804057858
6224,19.929856731085533
15019,8.546974677869738
22093,4.471183383141138
7955,25.54441765625927
20977,3.944544064348979
16203,6.544086680829937
15067,10.083766969757843
24280,3.0805579000754637
5787,30.201944101414455
3073,41.83129582006139
13119,13.411733853343529
18969,4.474189676494924
19386,4.681279861978355
17673,4.790646732558432
2020,51.2983274771186
7912,17.572637248918607
2602,56.13624037394377
3393,38.497321932984434
14368,11.738073020798822
2350,55.83170807843613
905,60.657575338470174
7363,16.89527109442835
12169,11.402497727159172
20239,4.204909828156676
10140,13.873482869226462
22719,5.366763995887432
15616,12.160949826623693
69,63.56277873972187
14099,11.756015232562122
18498,5.284688599242777
20198,6.667775261510771
13837,15.017437835049344
11075,13.26524338270025
17975,4.076772670415274
4101,39.57329767012467
15375,6.233576699083704
2043,46.646419202239514
15539,8.592359639320449
6552,20.53301635183048
6648,26.34687173995776
13952,7.494031415829185
3077,39.76765539058255
18149,6.792833086292436
15168,8.484624299521728
24383,3.650869409377528
9351,8.251794647574737
25465,2.391143990478414
18873,5.829514981393973
5045,45.12726021282939
1812,46.135762276516765
1788,58.06159290802896
383,52.820489020103615
729,60.63006253965159
313,55.79772968697914
20723,8.394309428191804
15263,8.460692139276054
11436,6.766208981021959
22522,4.563946846739616
10556,12.755878604853137
12238,11.139165367455783
20685,7.208837160191455
19005,5.773003612094578
23618,2.9627963689352104
15256,10.9559581523555
10275,15.259893504673888
3059,42.27850068423672
13150,11.986643365822706
15297,12.98730955339005
21051,3.0124147093613627
10812,12.076648282180386
14653,7.718841277485835
22229,4.8272832403287325
10157,12.494432515928331
9459,9.681477230184463
16068,6.294346044180996
21858,3.891382911410817
3813,36.00415129164195
18992,4.242249889568981
15175,6.029560253365623
24388,3.587504666929449
2897,57.094282375083914
17762,4.8278368651126415
12315,11.42104064205552
9320,10.130958788218663
24647,4.531331474805506
725,58.95218544161829
5405,34.59938321556743
1311,52.01517927925763
10427,10.589534838226935
16600,8.36283354831575
10023,12.633754256298152
10899,10.668070905289355
12417,9.958679209065288
14217,11.585446609602343
351,44.45047354119367
4788,41.91769503220398
14152,11.406987637043876
2617,56.72642156690779
6346,27.828811993937332
16564,6.916468141640815
24932,2.6723094331668245
15252,10.129517990154406
24503,3.095148576111715
12802,12.807688541363792
14841,11.364539764994127
5211,35.74613451474991
6145,36.20018329633473
2534,50.396039125073436
1182,55.33265181898351
3421,50.10795070062688
23198,4.262755721540788
10342,11.946138257659557
24909,5.043770122358943
15364,6.202113466316391
22127,7.900895123880499
6126,12.845330842702408
12900,9.2595229576355
9672,12.273364489565553
6550,20.528004671136074
11860,11.548624854574577
23237,7.190369462395318
15392,5.783365286300661
21875,3.996665395043106
12053,19.250612382146798
4724,45.52718193069669
21937,4.902432530447407
8361,11.874544439873494
15615,8.282956492825104
17243,6.818539850032108
14371,13.44308489235046
21740,5.880355231263633
18413,3.5730944117192194
2782,43.81583702971645
3184,31.108031387771433
21957,3.7386549230290242
8832,10.445386916470706
24238,3.7385221875205445
9303,12.226654048136211
5929,15.579649698861928
9831,11.552280098299263
2512,57.13428800101357
14236,11.749978892454529
6039,27.44948526520949
6983,22.083511927287493
3668,49.50512934029627
17163,6.147763053753442
6350,24.15555401583935
21302,7.547666357138252
13447,13.5367911610468
22364,6.805007254659584
17314,6.331723098847298
12097,9.608064583615059
54,61.994742165529104
18388,6.194936668939359
2851,56.689052504616875
5683,27.721403912923495
21567,4.2890318237427545
474,64.43723574935865
23747,3.1869151763959667
15610,6.947172323483086
25400,2.123792530987727
20709,9.450173674744613
11079,13.804455159000566
17518,5.65152232818556
6241,11.61489597012501
16067,11.32500109267254
16813,11.487941653013426
25251,2.3591252946171672
22349,6.78529290840128
13053,12.974514390295804
11702,9.35277752689531
25309,2.6429833180885067
2859,56.03711056375617
9872,13.329668715324047
16741,7.326692946454641
898,56.94167777199142
10044,12.77365245054712
5598,23.871358764071374
10018,12.244710966087073
11710,9.789026567458695
16641,9.490601044425258
18272,4.403418468660363
12650,13.384616408020937
20175,6.121321372012819
7901,12.939844725286106
4170,46.497573307206004
22046,5.5091006124221975
22377,4.998530826617064
12571,6.773791747986198
3230,45.19141848254782
4104,32.559428591596166
5096,26.976418455211014
21275,4.0288690789660615
21503,6.049150668767017
16668,11.037872666484702
21442,6.255248271758785
8715,10.86551154783519
14133,11.347562116256109
10543,9.217907516741446
21576,4.781048323204301
15001,12.53445543767607
13170,10.764460623965869
7152,14.153296331529816
25666,3.0230360635272993
17105,9.970116205190047
4143,33.5305571317386
6438,19.699779091378815
24361,3.5314185727042577
22372,4.981799429761653
9052,10.18582898902514
15423,11.897253613474515
17838,2.689520819131331
23251,8.628676280222074
14459,12.496521889698014
14461,4.971962127633725
9712,8.605543088469249
22699,3.950737254445208
13630,10.264342775298697
2698,49.72680023846103
10881,35.248465179624624
2095,60.68367526846995
4254,43.82761898097685
12341,14.936927619743255
13523,17.62545348589948
24301,3.432353176288241
21827,4.596942232229548
18527,5.199385402187147
17362,9.228620115543915
22371,6.9667949701461485
2245,55.53604879927789
9440,12.460606060217701
8057,17.988503496284686
5496,21.96099564188829
23675,3.4845240207915333
8364,11.928481894365932
22595,5.284305159546935
14508,13.813150892718022
5384,43.42725125904586
20998,5.435797459338779
16111,10.01788825112887
12193,10.209456067175493
10398,7.798118889487052
7639,15.05482582519278
23702,3.986540473470659
9942,15.343765279890933
4957,19.635246153107303
7049,16.71546730408867
22251,5.3332777673285765
380,52.126978528573304
980,58.7362301886432
17103,6.149964175602926
23317,5.113704832525338
23858,2.344148165268043
22484,3.118444716644528
5528,25.722499059220745
9761,14.620982213835843
1880,62.21984875031982
22095,4.7724483956175865
12333,16.759963964150494
6919,27.733143210433546
6576,18.01126598118203
2707,49.090017436178066
18906,2.7662316821101047
20591,4.7841211903008185
7138,21.86809968125355
17425,10.217506705277545
22374,4.924402969638807
21475,6.594472017884478
24298,2.2470788161086155
9606,11.928776507025741
451,50.64972200515288
4739,45.763793132254094
17783,5.864431186862324
22343,6.848732244193345
22896,6.370255451278352
25238,4.277373715813837
3302,39.41305311562311
18379,4.867438637933431
369,58.42241769213291
13235,12.297768128632855
20473,5.001950709639734
11203,19.297046631033062
22033,4.6786040715465385
8889,13.249436608084107
1328,38.316813474901394
2351,59.160193452696696
25293,2.27185780812857
22628,6.676084308017057
16712,6.210781090692741
1318,46.65941082887723
1775,52.86221010322122
4984,41.98127189728283
16937,5.8765898459206225
10872,10.477059421207539
23716,4.0574254947873065
1412,54.309959903244646
14441,11.520428045564408
20069,6.455344303228379
22094,7.725152952097676
16174,5.603904497208523
7682,12.291829056479568
13755,11.645567579404092
2001,59.994393182659586
5771,30.909621524336384
21156,5.168973783202215
311,59.85637546493281
10772,10.395520659559729
57,58.095375452349096
16098,7.5535741222997
18582,4.967403886187988
7839,16.620171508958848
24499,5.362301018275953
6049,15.626172822351663
1534,66.18076844869475
4771,40.63322508220644
25084,3.2846326888169908
8878,13.34697996681269
7306,15.74927116020832
11666,14.785163232215384
4851,42.020231610081815
25441,2.713832679167159
21744,4.773459833892782
1280,55.748818844027326
13175,11.13428825374846
18462,5.768245145882254
4229,42.78657580587377
23037,5.9397257072883445
9936,12.064615432362235
4336,44.87546770523405
14432,14.23457635770384
10948,12.078651191896897
19739,7.0468055207778635
15014,8.871287918545793
7330,20.81955992585877
20340,7.213125474617383
12228,10.604722455484987
884,48.25462364612128
5218,27.196298710578372
6214,42.766350932914605
3172,44.68166563089733
5048,34.640160765362715
7132,12.40796840378806
13492,11.911352362947683
15459,9.962879416729919
322,62.54178960427611
6035,14.323696904602853
23871,4.513356305993065
24315,4.732525963027117
1862,59.445640453667124
19424,4.80900663774329
12166,10.229796671338207
17661,5.863374987155765
4037,30.75867478123915
2838,41.89887117937586
735,58.43479756779468
9100,15.6359799907274
9272,14.910888533578328
8280,10.940209443627554
12409,9.80425277536197
24642,2.783547195056974
17203,6.386768113294363
15176,7.423848077082616
5621,34.19544591505234
12429,11.519828480181616
6750,25.28863949187273
9489,14.022707048786751
15287,4.393866132741666
16601,8.931955722242055
9870,11.230993864658453
7985,17.670953138430804
8957,15.329692362642762
2645,48.80307687431443
20298,4.4212109837287175
15298,8.892505208308277
6463,18.871376732957252
3798,45.087885668228004
13466,14.551662937730972
19423,4.748501795023912
6802,32.760316905208306
22029,7.285345222156529
23473,4.577630757470112
18953,4.825361799281958
7589,18.01839332802163
11605,11.735625688498526
8072,15.559652143341058
3589,46.934286021971964
4070,51.992877164602774
21217,4.875004495195722
14752,7.364555723184451
15354,5.440575096287302
22726,6.180731540690499
16261,8.632953617614875
4416,44.26983323614173
13811,10.707825448421632
13208,11.556480000545076
13249,10.492456592759533
12143,11.770315119293072
18617,5.142411230383497
10287,12.353402359032614
18891,3.390754322937024
17092,6.977255011471885
1121,59.91487110926861
6504,15.0365432828177
12509,11.698838859056522
14386,14.102556237146398
5019,46.15374622909432
11453,33.083593203734694
16360,6.280342788800312
24635,2.924933503870485
491,61.952527766697976
13770,11.114110894871338
10297,10.273224262467574
17870,4.302502256554419
6725,16.872820322258494
25620,4.2142812097165585
385,37.767998108982525
13043,15.819856374119443
20446,4.879817268737354
8099,19.1958257315612
13188,11.900128415999735
4568,37.7627742728955
21438,5.399186670059469
22381,8.874337316115223
21665,4.7536984907164355
11438,11.37057396445838
409,59.73782486469326
13626,9.495845392661447
1282,63.71950188812108
4667,43.19411519447232
18480,7.00111061646416
14811,7.762479570520996
2554,56.32469525407269
13756,14.609734973034179
7001,12.844133706242738
21646,3.5555162688928186
1356,69.21802468504914
14740,12.15522640567181
6760,21.311765480396087
5357,43.048026384032276
2252,53.00947661176175
19294,5.148535594474791
20950,6.577521087223149
2789,49.972995358698824
6871,14.828300458256791
2085,55.23877734763575
11474,12.219972487910697
19676,5.5909507805694725
24819,2.939196609249613
482,61.04609315275479
10491,11.78405937386182
6682,21.098015011698898
14843,6.724063201102855
5784,16.753098768330993
15506,7.197261989034796
22406,4.348449966293605
8465,11.944935038634366
7573,13.664118416033666
12367,11.039155997344853
17288,6.404137938336197
4372,47.05450957411568
22215,6.18782903885149
1640,52.00209423498364
7178,16.667590942639382
22227,3.9419526029239007
18824,4.389429665074936
20235,5.552083535173833
24980,3.023535889472216
24884,2.7573907198327543
19864,6.533984662334301
3433,59.654334773670506
3901,41.98290551925408
1035,57.780949653173025
3706,57.814372603405936
14362,12.33684162519623
8241,13.111304631692068
22369,5.604973874368577
24146,2.7021567990955644
24047,3.148241977924111
18067,5.764114889889581
7563,12.349506798122242
408,57.30989867451518
22646,7.751966705788352
24882,3.101358666946853
2404,61.12812173063192
17918,5.123146955859398
14542,10.841013628719427
24896,2.5411514531031467
21187,5.4818658214348135
18893,4.086986636574184
4110,37.95108590936264
20502,3.9797017321875483
20483,4.772004058688813
7782,21.98605253996139
18616,6.0498441550320585
5553,20.033408828893787
11037,12.031417593497219
